data lat long prec
1961-01-02 -23.4 -46.8 0.04
1961-01-02 -23.4 -46.6 0.08
1961-01-02 -23.4 -46.4 0.03
1961-01-02 -23.4 -46.2 0.10
1961-01-02 -23.4 -46 0.03
1961-01-02 -23.4 -45.8 0.10
1961-01-02 -23.4 -45.6 0.18
1961-01-02 -23.4 -45.4 0.24
1961-01-02 -23.4 -45.2 0.64
1961-01-02 -23.4 -45 2.01
1961-01-02 -23.4 -44.8 1.05
1961-01-02 -23.4 -44.6 0.85
1961-01-02 -23.4 -44.4 0.33
1961-01-02 -23.4 -44.2 0.30
1961-01-02 -23.4 -44 0.42
1961-01-02 -23.4 -43.8 0.22
1961-01-02 -23.4 -43.6 0.17
1961-01-02 -23.4 -43.4 0.18
1961-01-02 -23.4 -43.2 0.23
1961-01-02 -23.4 -43 0.25
1961-01-02 -23.2 -54 13.10
1961-01-02 -23.2 -53.8 6.04
1961-01-02 -23.2 -53.6 1.49
1961-01-02 -23.2 -53.4 0.00
1961-01-02 -23.2 -53.2 0.00
1961-01-02 -23.2 -53 0.00
1961-01-02 -23.2 -52.8 0.00
1961-01-02 -23.2 -52.6 0.00
1961-01-02 -23.2 -52.4 0.00
1961-01-02 -23.2 -52.2 0.00
1961-01-02 -23.2 -52 0.01
1961-01-02 -23.2 -51.8 0.05
1961-01-02 -23.2 -51.6 0.01
1961-01-02 -23.2 -51.4 0.00
1961-01-02 -23.2 -51.2 0.00
1961-01-02 -23.2 -51 0.00
1961-01-02 -23.2 -50.8 0.00
1961-01-02 -23.2 -50.6 0.04
1961-01-02 -23.2 -50.4 0.03
1961-01-02 -23.2 -50.2 0.00
1961-01-02 -23.2 -50 0.00
1961-01-02 -23.2 -49.8 0.00
1961-01-02 -23.2 -49.6 0.00
1961-01-02 -23.2 -49.4 0.00
1961-01-02 -23.2 -49.2 0.00
1961-01-02 -23.2 -49 0.00
1961-01-02 -23.2 -48.8 0.00
1961-01-02 -23.2 -48.6 0.00
1961-01-02 -23.2 -48.4 0.00
1961-01-02 -23.2 -48.2 0.00
1961-01-02 -23.2 -48 0.00
1961-01-02 -23.2 -47.8 0.00
1961-01-02 -23.2 -47.6 0.00
1961-01-02 -23.2 -47.4 0.00
1961-01-02 -23.2 -47.2 0.00
1961-01-02 -23.2 -47 0.00
1961-01-02 -23.2 -46.8 0.02
1961-01-02 -23.2 -46.6 0.03
1961-01-02 -23.2 -46.4 0.03
1961-01-02 -23.2 -46.2 0.03
1961-01-02 -23.2 -46 0.07
1961-01-02 -23.2 -45.8 0.09
1961-01-02 -23.2 -45.6 0.08
1961-01-02 -23.2 -45.4 0.05
1961-01-02 -23.2 -45.2 0.06
1961-01-02 -23.2 -45 0.11
1961-01-02 -23.2 -44.8 1.30
1961-01-02 -23.2 -44.6 2.02
1961-01-02 -23.2 -44.4 1.95
1961-01-02 -23.2 -44.2 0.46
1961-01-02 -23.2 -44 0.31
1961-01-02 -23.2 -43.8 0.26
1961-01-02 -23.2 -43.6 0.39
1961-01-02 -23.2 -43.4 0.21
1961-01-02 -23.2 -43.2 0.15
1961-01-02 -23.2 -43 0.28
1961-01-02 -23 -54 16.33
1961-01-02 -23 -53.8 6.14
1961-01-02 -23 -53.6 0.87
1961-01-02 -23 -53.4 0.00
1961-01-02 -23 -53.2 0.00
1961-01-02 -23 -53 0.00
1961-01-02 -23 -52.8 0.00
1961-01-02 -23 -52.6 0.01
1961-01-02 -23 -52.4 0.00
1961-01-02 -23 -52.2 0.05
1961-01-02 -23 -52 0.09
1961-01-02 -23 -51.8 0.04
1961-01-02 -23 -51.6 0.00
1961-01-02 -23 -51.4 0.00
1961-01-02 -23 -51.2 0.00
1961-01-02 -23 -51 0.08
1961-01-02 -23 -50.8 0.15
1961-01-02 -23 -50.6 0.01
1961-01-02 -23 -50.4 0.00
1961-01-02 -23 -50.2 0.00
1961-01-02 -23 -50 0.00
1961-01-02 -23 -49.8 0.00
1961-01-02 -23 -49.6 0.00
1961-01-02 -23 -49.4 0.00
1961-01-02 -23 -49.2 0.00
1961-01-02 -23 -49 0.00
1961-01-02 -23 -48.8 0.00
1961-01-02 -23 -48.6 0.00
1961-01-02 -23 -48.4 0.00
1961-01-02 -23 -48.2 0.00
1961-01-02 -23 -48 0.00
1961-01-02 -23 -47.8 0.00
1961-01-02 -23 -47.6 0.00
1961-01-02 -23 -47.4 0.00
1961-01-02 -23 -47.2 0.00
1961-01-02 -23 -47 0.00
1961-01-02 -23 -46.8 0.00
1961-01-02 -23 -46.6 0.00
1961-01-02 -23 -46.4 0.01
1961-01-02 -23 -46.2 0.00
1961-01-02 -23 -46 0.01
1961-01-02 -23 -45.8 0.02
1961-01-02 -23 -45.6 0.00
1961-01-02 -23 -45.4 0.00
1961-01-02 -23 -45.2 0.00
1961-01-02 -23 -45 0.03
1961-01-02 -23 -44.8 0.13
1961-01-02 -23 -44.6 3.19
1961-01-02 -23 -44.4 3.01
1961-01-02 -23 -44.2 1.85
1961-01-02 -23 -44 0.42
1961-01-02 -23 -43.8 0.27
1961-01-02 -23 -43.6 0.22
1961-01-02 -23 -43.4 0.36
1961-01-02 -23 -43.2 0.20
1961-01-02 -23 -43 0.19
1961-01-02 -22.8 -54 11.80
1961-01-02 -22.8 -53.8 3.91
1961-01-02 -22.8 -53.6 0.00
1961-01-02 -22.8 -53.4 0.00
1961-01-02 -22.8 -53.2 0.00
1961-01-02 -22.8 -53 0.06
1961-01-02 -22.8 -52.8 0.54
1961-01-02 -22.8 -52.6 0.31
1961-01-02 -22.8 -52.4 0.00
1961-01-02 -22.8 -52.2 0.00
1961-01-02 -22.8 -52 0.00
1961-01-02 -22.8 -51.8 0.00
1961-01-02 -22.8 -51.6 0.00
1961-01-02 -22.8 -51.4 0.00
1961-01-02 -22.8 -51.2 0.02
1961-01-02 -22.8 -51 0.24
1961-01-02 -22.8 -50.8 0.17
1961-01-02 -22.8 -50.6 0.02
1961-01-02 -22.8 -50.4 0.00
1961-01-02 -22.8 -50.2 0.00
1961-01-02 -22.8 -50 0.00
1961-01-02 -22.8 -49.8 0.00
1961-01-02 -22.8 -49.6 0.00
1961-01-02 -22.8 -49.4 0.00
1961-01-02 -22.8 -49.2 0.00
1961-01-02 -22.8 -49 0.00
1961-01-02 -22.8 -48.8 0.00
1961-01-02 -22.8 -48.6 0.00
1961-01-02 -22.8 -48.4 0.00
1961-01-02 -22.8 -48.2 0.00
1961-01-02 -22.8 -48 0.00
1961-01-02 -22.8 -47.8 0.00
1961-01-02 -22.8 -47.6 0.00
1961-01-02 -22.8 -47.4 0.00
1961-01-02 -22.8 -47.2 0.00
1961-01-02 -22.8 -47 0.00
1961-01-02 -22.8 -46.8 0.00
1961-01-02 -22.8 -46.6 0.00
1961-01-02 -22.8 -46.4 0.00
1961-01-02 -22.8 -46.2 0.00
1961-01-02 -22.8 -46 0.00
1961-01-02 -22.8 -45.8 0.00
1961-01-02 -22.8 -45.6 0.00
1961-01-02 -22.8 -45.4 0.00
1961-01-02 -22.8 -45.2 0.00
1961-01-02 -22.8 -45 0.00
1961-01-02 -22.8 -44.8 0.10
1961-01-02 -22.8 -44.6 0.47
1961-01-02 -22.8 -44.4 1.60
1961-01-02 -22.8 -44.2 1.16
1961-01-02 -22.8 -44 1.06
1961-01-02 -22.8 -43.8 0.91
1961-01-02 -22.8 -43.6 0.78
1961-01-02 -22.8 -43.4 1.04
1961-01-02 -22.8 -43.2 1.55
1961-01-02 -22.8 -43 1.70
1961-01-02 -22.6 -54 7.70
1961-01-02 -22.6 -53.8 1.16
1961-01-02 -22.6 -53.6 0.00
1961-01-02 -22.6 -53.4 0.00
1961-01-02 -22.6 -53.2 0.03
1961-01-02 -22.6 -53 0.30
1961-01-02 -22.6 -52.8 1.17
1961-01-02 -22.6 -52.6 0.39
1961-01-02 -22.6 -52.4 0.00
1961-01-02 -22.6 -52.2 0.00
1961-01-02 -22.6 -52 0.00
1961-01-02 -22.6 -51.8 0.00
1961-01-02 -22.6 -51.6 0.02
1961-01-02 -22.6 -51.4 0.04
1961-01-02 -22.6 -51.2 0.26
1961-01-02 -22.6 -51 0.73
1961-01-02 -22.6 -50.8 0.22
1961-01-02 -22.6 -50.6 0.00
1961-01-02 -22.6 -50.4 0.00
1961-01-02 -22.6 -50.2 0.00
1961-01-02 -22.6 -50 0.00
1961-01-02 -22.6 -49.8 0.00
1961-01-02 -22.6 -49.6 0.00
1961-01-02 -22.6 -49.4 0.00
1961-01-02 -22.6 -49.2 0.00
1961-01-02 -22.6 -49 0.00
1961-01-02 -22.6 -48.8 0.00
1961-01-02 -22.6 -48.6 0.00
1961-01-02 -22.6 -48.4 0.00
1961-01-02 -22.6 -48.2 0.00
1961-01-02 -22.6 -48 0.00
1961-01-02 -22.6 -47.8 0.00
1961-01-02 -22.6 -47.6 0.00
1961-01-02 -22.6 -47.4 0.00
1961-01-02 -22.6 -47.2 0.00
1961-01-02 -22.6 -47 0.00
1961-01-02 -22.6 -46.8 0.00
1961-01-02 -22.6 -46.6 0.00
1961-01-02 -22.6 -46.4 0.00
1961-01-02 -22.6 -46.2 0.00
1961-01-02 -22.6 -46 0.00
1961-01-02 -22.6 -45.8 0.00
1961-01-02 -22.6 -45.6 0.00
1961-01-02 -22.6 -45.4 0.00
1961-01-02 -22.6 -45.2 0.00
1961-01-02 -22.6 -45 0.00
1961-01-02 -22.6 -44.8 0.00
1961-01-02 -22.6 -44.6 1.25
1961-01-02 -22.6 -44.4 0.43
1961-01-02 -22.6 -44.2 1.55
1961-01-02 -22.6 -44 1.50
1961-01-02 -22.6 -43.8 0.95
1961-01-02 -22.6 -43.6 1.16
1961-01-02 -22.6 -43.4 2.11
1961-01-02 -22.6 -43.2 1.83
1961-01-02 -22.6 -43 4.34
1961-01-02 -22.4 -54 3.89
1961-01-02 -22.4 -53.8 0.00
1961-01-02 -22.4 -53.6 0.00
1961-01-02 -22.4 -53.4 0.00
1961-01-02 -22.4 -53.2 0.03
1961-01-02 -22.4 -53 0.49
1961-01-02 -22.4 -52.8 1.32
1961-01-02 -22.4 -52.6 2.98
1961-01-02 -22.4 -52.4 0.72
1961-01-02 -22.4 -52.2 0.06
1961-01-02 -22.4 -52 0.33
1961-01-02 -22.4 -51.8 0.14
1961-01-02 -22.4 -51.6 0.18
1961-01-02 -22.4 -51.4 0.15
1961-01-02 -22.4 -51.2 0.96
1961-01-02 -22.4 -51 0.50
1961-01-02 -22.4 -50.8 0.22
1961-01-02 -22.4 -50.6 0.00
1961-01-02 -22.4 -50.4 0.00
1961-01-02 -22.4 -50.2 0.00
1961-01-02 -22.4 -50 0.00
1961-01-02 -22.4 -49.8 0.00
1961-01-02 -22.4 -49.6 0.00
1961-01-02 -22.4 -49.4 0.00
1961-01-02 -22.4 -49.2 0.00
1961-01-02 -22.4 -49 0.00
1961-01-02 -22.4 -48.8 0.00
1961-01-02 -22.4 -48.6 0.00
1961-01-02 -22.4 -48.4 0.00
1961-01-02 -22.4 -48.2 0.00
1961-01-02 -22.4 -48 0.00
1961-01-02 -22.4 -47.8 0.00
1961-01-02 -22.4 -47.6 0.00
1961-01-02 -22.4 -47.4 0.00
1961-01-02 -22.4 -47.2 0.00
1961-01-02 -22.4 -47 0.00
1961-01-02 -22.4 -46.8 0.00
1961-01-02 -22.4 -46.6 0.00
1961-01-02 -22.4 -46.4 0.00
1961-01-02 -22.4 -46.2 0.00
1961-01-02 -22.4 -46 0.00
1961-01-02 -22.4 -45.8 0.22
1961-01-02 -22.4 -45.6 0.34
1961-01-02 -22.4 -45.4 0.46
1961-01-02 -22.4 -45.2 0.25
1961-01-02 -22.4 -45 0.30
1961-01-02 -22.4 -44.8 0.05
1961-01-02 -22.4 -44.6 3.07
1961-01-02 -22.4 -44.4 5.23
1961-01-02 -22.4 -44.2 6.29
1961-01-02 -22.4 -44 5.09
1961-01-02 -22.4 -43.8 1.81
1961-01-02 -22.4 -43.6 1.30
1961-01-02 -22.4 -43.4 0.17
1961-01-02 -22.4 -43.2 0.26
1961-01-02 -22.4 -43 0.83
1961-01-02 -22.2 -54 3.03
1961-01-02 -22.2 -53.8 0.03
1961-01-02 -22.2 -53.6 0.00
1961-01-02 -22.2 -53.4 0.00
1961-01-02 -22.2 -53.2 0.10
1961-01-02 -22.2 -53 0.43
1961-01-02 -22.2 -52.8 1.31
1961-01-02 -22.2 -52.6 2.63
1961-01-02 -22.2 -52.4 3.38
1961-01-02 -22.2 -52.2 1.37
1961-01-02 -22.2 -52 0.67
1961-01-02 -22.2 -51.8 0.42
1961-01-02 -22.2 -51.6 0.29
1961-01-02 -22.2 -51.4 0.50
1961-01-02 -22.2 -51.2 0.74
1961-01-02 -22.2 -51 0.28
1961-01-02 -22.2 -50.8 0.00
1961-01-02 -22.2 -50.6 0.00
1961-01-02 -22.2 -50.4 0.00
1961-01-02 -22.2 -50.2 0.00
1961-01-02 -22.2 -50 0.00
1961-01-02 -22.2 -49.8 0.00
1961-01-02 -22.2 -49.6 0.00
1961-01-02 -22.2 -49.4 0.00
1961-01-02 -22.2 -49.2 0.00
1961-01-02 -22.2 -49 0.00
1961-01-02 -22.2 -48.8 0.00
1961-01-02 -22.2 -48.6 0.00
1961-01-02 -22.2 -48.4 0.00
1961-01-02 -22.2 -48.2 0.00
1961-01-02 -22.2 -48 0.00
1961-01-02 -22.2 -47.8 0.00
1961-01-02 -22.2 -47.6 0.00
1961-01-02 -22.2 -47.4 0.00
1961-01-02 -22.2 -47.2 0.00
1961-01-02 -22.2 -47 0.00
1961-01-02 -22.2 -46.8 0.00
1961-01-02 -22.2 -46.6 0.00
1961-01-02 -22.2 -46.4 0.00
1961-01-02 -22.2 -46.2 0.02
1961-01-02 -22.2 -46 1.03
1961-01-02 -22.2 -45.8 1.32
1961-01-02 -22.2 -45.6 2.04
1961-01-02 -22.2 -45.4 1.59
1961-01-02 -22.2 -45.2 2.28
1961-01-02 -22.2 -45 2.72
1961-01-02 -22.2 -44.8 1.76
1961-01-02 -22.2 -44.6 0.13
1961-01-02 -22.2 -44.4 2.31
1961-01-02 -22.2 -44.2 2.77
1961-01-02 -22.2 -44 2.70
1961-01-02 -22.2 -43.8 1.01
1961-01-02 -22.2 -43.6 0.20
1961-01-02 -22.2 -43.4 0.15
1961-01-02 -22.2 -43.2 0.11
1961-01-02 -22.2 -43 0.06
1961-01-02 -22 -54 0.97
1961-01-02 -22 -53.8 0.00
1961-01-02 -22 -53.6 0.00
1961-01-02 -22 -53.4 0.00
1961-01-02 -22 -53.2 0.09
1961-01-02 -22 -53 0.32
1961-01-02 -22 -52.8 1.14
1961-01-02 -22 -52.6 2.38
1961-01-02 -22 -52.4 3.61
1961-01-02 -22 -52.2 1.85
1961-01-02 -22 -52 0.49
1961-01-02 -22 -51.8 0.11
1961-01-02 -22 -51.6 0.08
1961-01-02 -22 -51.4 0.88
1961-01-02 -22 -51.2 0.70
1961-01-02 -22 -51 0.55
1961-01-02 -22 -50.8 0.00
1961-01-02 -22 -50.6 0.00
1961-01-02 -22 -50.4 0.00
1961-01-02 -22 -50.2 0.00
1961-01-02 -22 -50 0.00
1961-01-02 -22 -49.8 0.00
1961-01-02 -22 -49.6 0.00
1961-01-02 -22 -49.4 0.00
1961-01-02 -22 -49.2 0.00
1961-01-02 -22 -49 0.00
1961-01-02 -22 -48.8 0.00
1961-01-02 -22 -48.6 0.00
1961-01-02 -22 -48.4 0.00
1961-01-02 -22 -48.2 0.00
1961-01-02 -22 -48 0.00
1961-01-02 -22 -47.8 0.00
1961-01-02 -22 -47.6 0.00
1961-01-02 -22 -47.4 0.00
1961-01-02 -22 -47.2 0.00
1961-01-02 -22 -47 0.00
1961-01-02 -22 -46.8 0.00
1961-01-02 -22 -46.6 0.00
1961-01-02 -22 -46.4 0.03
1961-01-02 -22 -46.2 0.15
1961-01-02 -22 -46 1.30
1961-01-02 -22 -45.8 2.95
1961-01-02 -22 -45.6 3.06
1961-01-02 -22 -45.4 2.51
1961-01-02 -22 -45.2 3.54
1961-01-02 -22 -45 4.54
1961-01-02 -22 -44.8 3.38
1961-01-02 -22 -44.6 2.06
1961-01-02 -22 -44.4 0.38
1961-01-02 -22 -44.2 0.36
1961-01-02 -22 -44 0.67
1961-01-02 -22 -43.8 0.56
1961-01-02 -22 -43.6 0.14
1961-01-02 -22 -43.4 0.17
1961-01-02 -22 -43.2 0.14
1961-01-02 -22 -43 0.15
1961-01-02 -21.8 -54 1.95
1961-01-02 -21.8 -53.8 0.06
1961-01-02 -21.8 -53.6 0.00
1961-01-02 -21.8 -53.4 0.00
1961-01-02 -21.8 -53.2 0.00
1961-01-02 -21.8 -53 0.27
1961-01-02 -21.8 -52.8 1.29
1961-01-02 -21.8 -52.6 2.62
1961-01-02 -21.8 -52.4 3.41
1961-01-02 -21.8 -52.2 2.77
1961-01-02 -21.8 -52 0.41
1961-01-02 -21.8 -51.8 0.15
1961-01-02 -21.8 -51.6 0.37
1961-01-02 -21.8 -51.4 0.02
1961-01-02 -21.8 -51.2 0.18
1961-01-02 -21.8 -51 0.00
1961-01-02 -21.8 -50.8 0.00
1961-01-02 -21.8 -50.6 0.00
1961-01-02 -21.8 -50.4 0.00
1961-01-02 -21.8 -50.2 0.00
1961-01-02 -21.8 -50 0.00
1961-01-02 -21.8 -49.8 0.00
1961-01-02 -21.8 -49.6 0.00
1961-01-02 -21.8 -49.4 0.00
1961-01-02 -21.8 -49.2 0.00
1961-01-02 -21.8 -49 0.00
1961-01-02 -21.8 -48.8 0.00
1961-01-02 -21.8 -48.6 0.00
1961-01-02 -21.8 -48.4 0.00
1961-01-02 -21.8 -48.2 0.00
1961-01-02 -21.8 -48 0.00
1961-01-02 -21.8 -47.8 0.00
1961-01-02 -21.8 -47.6 0.00
1961-01-02 -21.8 -47.4 0.00
1961-01-02 -21.8 -47.2 0.00
1961-01-02 -21.8 -47 0.00
1961-01-02 -21.8 -46.8 0.00
1961-01-02 -21.8 -46.6 0.05
1961-01-02 -21.8 -46.4 0.30
1961-01-02 -21.8 -46.2 1.47
1961-01-02 -21.8 -46 1.98
1961-01-02 -21.8 -45.8 3.91
1961-01-02 -21.8 -45.6 3.57
1961-01-02 -21.8 -45.4 2.64
1961-01-02 -21.8 -45.2 2.46
1961-01-02 -21.8 -45 2.70
1961-01-02 -21.8 -44.8 2.99
1961-01-02 -21.8 -44.6 1.48
1961-01-02 -21.8 -44.4 0.84
1961-01-02 -21.8 -44.2 0.45
1961-01-02 -21.8 -44 0.66
1961-01-02 -21.8 -43.8 0.71
1961-01-02 -21.8 -43.6 1.59
1961-01-02 -21.8 -43.4 0.67
1961-01-02 -21.8 -43.2 0.69
1961-01-02 -21.8 -43 0.47
1961-01-02 -21.6 -54 0.30
1961-01-02 -21.6 -53.8 0.00
1961-01-02 -21.6 -53.6 0.00
1961-01-02 -21.6 -53.4 0.00
1961-01-02 -21.6 -53.2 0.00
1961-01-02 -21.6 -53 0.39
1961-01-02 -21.6 -52.8 1.31
1961-01-02 -21.6 -52.6 3.06
1961-01-02 -21.6 -52.4 5.52
1961-01-02 -21.6 -52.2 5.10
1961-01-02 -21.6 -52 3.93
1961-01-02 -21.6 -51.8 0.63
1961-01-02 -21.6 -51.6 0.00
1961-01-02 -21.6 -51.4 0.00
1961-01-02 -21.6 -51.2 0.00
1961-01-02 -21.6 -51 0.00
1961-01-02 -21.6 -50.8 0.00
1961-01-02 -21.6 -50.6 0.00
1961-01-02 -21.6 -50.4 0.00
1961-01-02 -21.6 -50.2 0.00
1961-01-02 -21.6 -50 0.00
1961-01-02 -21.6 -49.8 0.00
1961-01-02 -21.6 -49.6 0.00
1961-01-02 -21.6 -49.4 0.00
1961-01-02 -21.6 -49.2 0.00
1961-01-02 -21.6 -49 0.00
1961-01-02 -21.6 -48.8 0.00
1961-01-02 -21.6 -48.6 0.00
1961-01-02 -21.6 -48.4 0.00
1961-01-02 -21.6 -48.2 0.00
1961-01-02 -21.6 -48 0.00
1961-01-02 -21.6 -47.8 0.00
1961-01-02 -21.6 -47.6 0.00
1961-01-02 -21.6 -47.4 0.00
1961-01-02 -21.6 -47.2 0.00
1961-01-02 -21.6 -47 0.00
1961-01-02 -21.6 -46.8 0.01
1961-01-02 -21.6 -46.6 0.35
1961-01-02 -21.6 -46.4 1.33
1961-01-02 -21.6 -46.2 2.46
1961-01-02 -21.6 -46 2.73
1961-01-02 -21.6 -45.8 3.09
1961-01-02 -21.6 -45.6 2.72
1961-01-02 -21.6 -45.4 2.16
1961-01-02 -21.6 -45.2 1.91
1961-01-02 -21.6 -45 1.53
1961-01-02 -21.6 -44.8 0.78
1961-01-02 -21.6 -44.6 1.23
1961-01-02 -21.6 -44.4 1.43
1961-01-02 -21.6 -44.2 0.76
1961-01-02 -21.6 -44 0.80
1961-01-02 -21.6 -43.8 2.34
1961-01-02 -21.6 -43.6 2.91
1961-01-02 -21.6 -43.4 2.32
1961-01-02 -21.6 -43.2 1.03
1961-01-02 -21.6 -43 0.59
1961-01-02 -21.4 -54 0.16
1961-01-02 -21.4 -53.8 0.00
1961-01-02 -21.4 -53.6 0.00
1961-01-02 -21.4 -53.4 0.00
1961-01-02 -21.4 -53.2 0.00
1961-01-02 -21.4 -53 0.06
1961-01-02 -21.4 -52.8 1.26
1961-01-02 -21.4 -52.6 3.12
1961-01-02 -21.4 -52.4 5.14
1961-01-02 -21.4 -52.2 6.21
1961-01-02 -21.4 -52 5.43
1961-01-02 -21.4 -51.8 4.50
1961-01-02 -21.4 -51.6 0.00
1961-01-02 -21.4 -51.4 0.00
1961-01-02 -21.4 -51.2 0.00
1961-01-02 -21.4 -51 0.00
1961-01-02 -21.4 -50.8 0.00
1961-01-02 -21.4 -50.6 0.00
1961-01-02 -21.4 -50.4 0.00
1961-01-02 -21.4 -50.2 0.00
1961-01-02 -21.4 -50 0.00
1961-01-02 -21.4 -49.8 0.00
1961-01-02 -21.4 -49.6 0.00
1961-01-02 -21.4 -49.4 0.00
1961-01-02 -21.4 -49.2 0.00
1961-01-02 -21.4 -49 0.00
1961-01-02 -21.4 -48.8 0.00
1961-01-02 -21.4 -48.6 0.00
1961-01-02 -21.4 -48.4 0.00
1961-01-02 -21.4 -48.2 0.00
1961-01-02 -21.4 -48 0.00
1961-01-02 -21.4 -47.8 0.00
1961-01-02 -21.4 -47.6 0.00
1961-01-02 -21.4 -47.4 0.00
1961-01-02 -21.4 -47.2 0.00
1961-01-02 -21.4 -47 0.00
1961-01-02 -21.4 -46.8 0.00
1961-01-02 -21.4 -46.6 0.28
1961-01-02 -21.4 -46.4 2.44
1961-01-02 -21.4 -46.2 2.75
1961-01-02 -21.4 -46 2.60
1961-01-02 -21.4 -45.8 3.12
1961-01-02 -21.4 -45.6 1.81
1961-01-02 -21.4 -45.4 1.17
1961-01-02 -21.4 -45.2 1.51
1961-01-02 -21.4 -45 0.34
1961-01-02 -21.4 -44.8 1.79
1961-01-02 -21.4 -44.6 2.40
1961-01-02 -21.4 -44.4 2.90
1961-01-02 -21.4 -44.2 1.41
1961-01-02 -21.4 -44 1.68
1961-01-02 -21.4 -43.8 2.51
1961-01-02 -21.4 -43.6 3.93
1961-01-02 -21.4 -43.4 3.36
1961-01-02 -21.4 -43.2 1.82
1961-01-02 -21.4 -43 0.54
1961-01-02 -21.2 -54 1.58
1961-01-02 -21.2 -53.8 0.66
1961-01-02 -21.2 -53.6 0.00
1961-01-02 -21.2 -53.4 0.00
1961-01-02 -21.2 -53.2 0.00
1961-01-02 -21.2 -53 0.00
1961-01-02 -21.2 -52.8 0.00
1961-01-02 -21.2 -52.6 2.30
1961-01-02 -21.2 -52.4 4.43
1961-01-02 -21.2 -52.2 5.33
1961-01-02 -21.2 -52 5.87
1961-01-02 -21.2 -51.8 6.73
1961-01-02 -21.2 -51.6 5.52
1961-01-02 -21.2 -51.4 1.74
1961-01-02 -21.2 -51.2 1.74
1961-01-02 -21.2 -51 0.00
1961-01-02 -21.2 -50.8 0.00
1961-01-02 -21.2 -50.6 0.00
1961-01-02 -21.2 -50.4 0.00
1961-01-02 -21.2 -50.2 0.00
1961-01-02 -21.2 -50 0.00
1961-01-02 -21.2 -49.8 0.00
1961-01-02 -21.2 -49.6 0.00
1961-01-02 -21.2 -49.4 0.00
1961-01-02 -21.2 -49.2 0.00
1961-01-02 -21.2 -49 0.00
1961-01-02 -21.2 -48.8 0.00
1961-01-02 -21.2 -48.6 0.00
1961-01-02 -21.2 -48.4 0.00
1961-01-02 -21.2 -48.2 0.00
1961-01-02 -21.2 -48 0.00
1961-01-02 -21.2 -47.8 0.00
1961-01-02 -21.2 -47.6 0.00
1961-01-02 -21.2 -47.4 0.00
1961-01-02 -21.2 -47.2 0.00
1961-01-02 -21.2 -47 0.00
1961-01-02 -21.2 -46.8 0.00
1961-01-02 -21.2 -46.6 0.00
1961-01-02 -21.2 -46.4 0.47
1961-01-02 -21.2 -46.2 2.09
1961-01-02 -21.2 -46 2.54
1961-01-02 -21.2 -45.8 2.48
1961-01-02 -21.2 -45.6 2.79
1961-01-02 -21.2 -45.4 0.87
1961-01-02 -21.2 -45.2 0.36
1961-01-02 -21.2 -45 1.49
1961-01-02 -21.2 -44.8 3.64
1961-01-02 -21.2 -44.6 5.66
1961-01-02 -21.2 -44.4 5.95
1961-01-02 -21.2 -44.2 3.43
1961-01-02 -21.2 -44 1.75
1961-01-02 -21.2 -43.8 2.26
1961-01-02 -21.2 -43.6 3.71
1961-01-02 -21.2 -43.4 1.26
1961-01-02 -21.2 -43.2 0.51
1961-01-02 -21.2 -43 0.63
1961-01-02 -21 -54 6.91
1961-01-02 -21 -53.8 3.12
1961-01-02 -21 -53.6 0.90
1961-01-02 -21 -53.4 0.00
1961-01-02 -21 -53.2 0.00
1961-01-02 -21 -53 0.00
1961-01-02 -21 -52.8 0.12
1961-01-02 -21 -52.6 1.35
1961-01-02 -21 -52.4 3.72
1961-01-02 -21 -52.2 5.17
1961-01-02 -21 -52 6.40
1961-01-02 -21 -51.8 6.79
1961-01-02 -21 -51.6 7.14
1961-01-02 -21 -51.4 6.99
1961-01-02 -21 -51.2 2.78
1961-01-02 -21 -51 0.16
1961-01-02 -21 -50.8 0.00
1961-01-02 -21 -50.6 0.00
1961-01-02 -21 -50.4 0.00
1961-01-02 -21 -50.2 0.00
1961-01-02 -21 -50 0.00
1961-01-02 -21 -49.8 0.00
1961-01-02 -21 -49.6 0.00
1961-01-02 -21 -49.4 0.00
1961-01-02 -21 -49.2 0.00
1961-01-02 -21 -49 0.00
1961-01-02 -21 -48.8 0.00
1961-01-02 -21 -48.6 0.00
1961-01-02 -21 -48.4 0.00
1961-01-02 -21 -48.2 0.00
1961-01-02 -21 -48 0.00
1961-01-02 -21 -47.8 0.00
1961-01-02 -21 -47.6 0.00
1961-01-02 -21 -47.4 0.00
1961-01-02 -21 -47.2 0.00
1961-01-02 -21 -47 0.00
1961-01-02 -21 -46.8 0.00
1961-01-02 -21 -46.6 0.00
1961-01-02 -21 -46.4 0.12
1961-01-02 -21 -46.2 0.46
1961-01-02 -21 -46 1.02
1961-01-02 -21 -45.8 1.15
1961-01-02 -21 -45.6 1.44
1961-01-02 -21 -45.4 1.87
1961-01-02 -21 -45.2 0.00
1961-01-02 -21 -45 1.77
1961-01-02 -21 -44.8 3.62
1961-01-02 -21 -44.6 7.16
1961-01-02 -21 -44.4 6.28
1961-01-02 -21 -44.2 4.03
1961-01-02 -21 -44 1.03
1961-01-02 -21 -43.8 1.27
1961-01-02 -21 -43.6 0.88
1961-01-02 -21 -43.4 0.40
1961-01-02 -21 -43.2 0.29
1961-01-02 -21 -43 0.76
1961-01-02 -20.8 -54 10.06
1961-01-02 -20.8 -53.8 7.21
1961-01-02 -20.8 -53.6 1.24
1961-01-02 -20.8 -53.4 0.00
