data lat long mntp
1961-01-02 -23.4 -46.8 12.88
1961-01-02 -23.4 -46.6 12.82
1961-01-02 -23.4 -46.4 12.69
1961-01-02 -23.4 -46.2 12.66
1961-01-02 -23.4 -46 12.70
1961-01-02 -23.4 -45.8 12.55
1961-01-02 -23.4 -45.6 12.59
1961-01-02 -23.4 -45.4 13.02
1961-01-02 -23.4 -45.2 13.93
1961-01-02 -23.4 -45 19.03
1961-01-02 -23.4 -44.8 19.16
1961-01-02 -23.4 -44.6 21.27
1961-01-02 -23.4 -44.4 21.68
1961-01-02 -23.4 -44.2 21.85
1961-01-02 -23.4 -44 21.76
1961-01-02 -23.4 -43.8 21.72
1961-01-02 -23.4 -43.6 21.72
1961-01-02 -23.4 -43.4 21.79
1961-01-02 -23.4 -43.2 21.82
1961-01-02 -23.4 -43 21.84
1961-01-02 -23.2 -54 19.91
1961-01-02 -23.2 -53.8 20.33
1961-01-02 -23.2 -53.6 20.45
1961-01-02 -23.2 -53.4 20.66
1961-01-02 -23.2 -53.2 20.72
1961-01-02 -23.2 -53 20.41
1961-01-02 -23.2 -52.8 20.24
1961-01-02 -23.2 -52.6 19.43
1961-01-02 -23.2 -52.4 18.96
1961-01-02 -23.2 -52.2 18.75
1961-01-02 -23.2 -52 18.54
1961-01-02 -23.2 -51.8 17.53
1961-01-02 -23.2 -51.6 16.88
1961-01-02 -23.2 -51.4 16.19
1961-01-02 -23.2 -51.2 16.07
1961-01-02 -23.2 -51 15.90
1961-01-02 -23.2 -50.8 15.91
1961-01-02 -23.2 -50.6 15.67
1961-01-02 -23.2 -50.4 15.58
1961-01-02 -23.2 -50.2 15.44
1961-01-02 -23.2 -50 14.64
1961-01-02 -23.2 -49.8 14.46
1961-01-02 -23.2 -49.6 14.24
1961-01-02 -23.2 -49.4 14.36
1961-01-02 -23.2 -49.2 14.36
1961-01-02 -23.2 -49 14.15
1961-01-02 -23.2 -48.8 13.95
1961-01-02 -23.2 -48.6 13.64
1961-01-02 -23.2 -48.4 13.59
1961-01-02 -23.2 -48.2 13.84
1961-01-02 -23.2 -48 14.10
1961-01-02 -23.2 -47.8 13.97
1961-01-02 -23.2 -47.6 14.17
1961-01-02 -23.2 -47.4 14.33
1961-01-02 -23.2 -47.2 14.09
1961-01-02 -23.2 -47 13.57
1961-01-02 -23.2 -46.8 13.10
1961-01-02 -23.2 -46.6 12.90
1961-01-02 -23.2 -46.4 12.40
1961-01-02 -23.2 -46.2 12.52
1961-01-02 -23.2 -46 12.58
1961-01-02 -23.2 -45.8 12.57
1961-01-02 -23.2 -45.6 12.54
1961-01-02 -23.2 -45.4 12.60
1961-01-02 -23.2 -45.2 12.18
1961-01-02 -23.2 -45 11.78
1961-01-02 -23.2 -44.8 14.37
1961-01-02 -23.2 -44.6 17.76
1961-01-02 -23.2 -44.4 20.27
1961-01-02 -23.2 -44.2 21.37
1961-01-02 -23.2 -44 21.73
1961-01-02 -23.2 -43.8 21.68
1961-01-02 -23.2 -43.6 21.57
1961-01-02 -23.2 -43.4 21.39
1961-01-02 -23.2 -43.2 21.88
1961-01-02 -23.2 -43 21.91
1961-01-02 -23 -54 20.59
1961-01-02 -23 -53.8 20.53
1961-01-02 -23 -53.6 20.56
1961-01-02 -23 -53.4 20.73
1961-01-02 -23 -53.2 20.45
1961-01-02 -23 -53 20.02
1961-01-02 -23 -52.8 19.53
1961-01-02 -23 -52.6 19.07
1961-01-02 -23 -52.4 18.86
1961-01-02 -23 -52.2 18.68
1961-01-02 -23 -52 18.53
1961-01-02 -23 -51.8 17.88
1961-01-02 -23 -51.6 17.42
1961-01-02 -23 -51.4 16.82
1961-01-02 -23 -51.2 16.34
1961-01-02 -23 -51 16.30
1961-01-02 -23 -50.8 16.44
1961-01-02 -23 -50.6 15.94
1961-01-02 -23 -50.4 15.66
1961-01-02 -23 -50.2 15.56
1961-01-02 -23 -50 15.41
1961-01-02 -23 -49.8 15.47
1961-01-02 -23 -49.6 15.08
1961-01-02 -23 -49.4 14.67
1961-01-02 -23 -49.2 14.67
1961-01-02 -23 -49 14.40
1961-01-02 -23 -48.8 13.85
1961-01-02 -23 -48.6 13.67
1961-01-02 -23 -48.4 13.97
1961-01-02 -23 -48.2 14.75
1961-01-02 -23 -48 14.89
1961-01-02 -23 -47.8 14.55
1961-01-02 -23 -47.6 14.41
1961-01-02 -23 -47.4 14.58
1961-01-02 -23 -47.2 14.76
1961-01-02 -23 -47 14.46
1961-01-02 -23 -46.8 13.84
1961-01-02 -23 -46.6 13.70
1961-01-02 -23 -46.4 12.85
1961-01-02 -23 -46.2 12.35
1961-01-02 -23 -46 12.29
1961-01-02 -23 -45.8 12.49
1961-01-02 -23 -45.6 12.94
1961-01-02 -23 -45.4 12.42
1961-01-02 -23 -45.2 12.10
1961-01-02 -23 -45 11.69
1961-01-02 -23 -44.8 11.75
1961-01-02 -23 -44.6 15.05
1961-01-02 -23 -44.4 16.86
1961-01-02 -23 -44.2 17.64
1961-01-02 -23 -44 19.10
1961-01-02 -23 -43.8 19.86
1961-01-02 -23 -43.6 19.37
1961-01-02 -23 -43.4 19.02
1961-01-02 -23 -43.2 20.45
1961-01-02 -23 -43 20.48
1961-01-02 -22.8 -54 20.89
1961-01-02 -22.8 -53.8 20.79
1961-01-02 -22.8 -53.6 20.75
1961-01-02 -22.8 -53.4 20.72
1961-01-02 -22.8 -53.2 20.44
1961-01-02 -22.8 -53 19.85
1961-01-02 -22.8 -52.8 19.86
1961-01-02 -22.8 -52.6 19.48
1961-01-02 -22.8 -52.4 18.78
1961-01-02 -22.8 -52.2 18.80
1961-01-02 -22.8 -52 18.75
1961-01-02 -22.8 -51.8 18.37
1961-01-02 -22.8 -51.6 18.00
1961-01-02 -22.8 -51.4 17.63
1961-01-02 -22.8 -51.2 17.12
1961-01-02 -22.8 -51 16.84
1961-01-02 -22.8 -50.8 16.78
1961-01-02 -22.8 -50.6 16.29
1961-01-02 -22.8 -50.4 15.78
1961-01-02 -22.8 -50.2 15.76
1961-01-02 -22.8 -50 15.64
1961-01-02 -22.8 -49.8 15.57
1961-01-02 -22.8 -49.6 15.59
1961-01-02 -22.8 -49.4 15.33
1961-01-02 -22.8 -49.2 15.01
1961-01-02 -22.8 -49 14.92
1961-01-02 -22.8 -48.8 14.60
1961-01-02 -22.8 -48.6 14.50
1961-01-02 -22.8 -48.4 14.65
1961-01-02 -22.8 -48.2 15.00
1961-01-02 -22.8 -48 15.09
1961-01-02 -22.8 -47.8 15.18
1961-01-02 -22.8 -47.6 15.02
1961-01-02 -22.8 -47.4 15.00
1961-01-02 -22.8 -47.2 15.16
1961-01-02 -22.8 -47 15.04
1961-01-02 -22.8 -46.8 14.26
1961-01-02 -22.8 -46.6 13.57
1961-01-02 -22.8 -46.4 12.57
1961-01-02 -22.8 -46.2 11.05
1961-01-02 -22.8 -46 10.86
1961-01-02 -22.8 -45.8 11.40
1961-01-02 -22.8 -45.6 11.30
1961-01-02 -22.8 -45.4 11.40
1961-01-02 -22.8 -45.2 12.07
1961-01-02 -22.8 -45 11.78
1961-01-02 -22.8 -44.8 11.04
1961-01-02 -22.8 -44.6 11.14
1961-01-02 -22.8 -44.4 13.11
1961-01-02 -22.8 -44.2 14.31
1961-01-02 -22.8 -44 16.11
1961-01-02 -22.8 -43.8 17.12
1961-01-02 -22.8 -43.6 17.78
1961-01-02 -22.8 -43.4 17.90
1961-01-02 -22.8 -43.2 17.65
1961-01-02 -22.8 -43 17.93
1961-01-02 -22.6 -54 20.96
1961-01-02 -22.6 -53.8 20.89
1961-01-02 -22.6 -53.6 20.81
1961-01-02 -22.6 -53.4 20.72
1961-01-02 -22.6 -53.2 20.58
1961-01-02 -22.6 -53 20.30
1961-01-02 -22.6 -52.8 20.11
1961-01-02 -22.6 -52.6 19.84
1961-01-02 -22.6 -52.4 19.05
1961-01-02 -22.6 -52.2 18.95
1961-01-02 -22.6 -52 18.80
1961-01-02 -22.6 -51.8 18.39
1961-01-02 -22.6 -51.6 18.05
1961-01-02 -22.6 -51.4 17.75
1961-01-02 -22.6 -51.2 17.10
1961-01-02 -22.6 -51 16.44
1961-01-02 -22.6 -50.8 16.32
1961-01-02 -22.6 -50.6 16.13
1961-01-02 -22.6 -50.4 16.18
1961-01-02 -22.6 -50.2 16.00
1961-01-02 -22.6 -50 15.73
1961-01-02 -22.6 -49.8 15.42
1961-01-02 -22.6 -49.6 15.58
1961-01-02 -22.6 -49.4 15.38
1961-01-02 -22.6 -49.2 15.29
1961-01-02 -22.6 -49 15.16
1961-01-02 -22.6 -48.8 15.31
1961-01-02 -22.6 -48.6 15.24
1961-01-02 -22.6 -48.4 15.01
1961-01-02 -22.6 -48.2 15.18
1961-01-02 -22.6 -48 15.21
1961-01-02 -22.6 -47.8 15.42
1961-01-02 -22.6 -47.6 15.44
1961-01-02 -22.6 -47.4 15.38
1961-01-02 -22.6 -47.2 15.62
1961-01-02 -22.6 -47 15.75
1961-01-02 -22.6 -46.8 15.06
1961-01-02 -22.6 -46.6 14.13
1961-01-02 -22.6 -46.4 12.65
1961-01-02 -22.6 -46.2 11.02
1961-01-02 -22.6 -46 11.39
1961-01-02 -22.6 -45.8 12.70
1961-01-02 -22.6 -45.6 11.29
1961-01-02 -22.6 -45.4 11.48
1961-01-02 -22.6 -45.2 11.16
1961-01-02 -22.6 -45 11.33
1961-01-02 -22.6 -44.8 11.38
1961-01-02 -22.6 -44.6 12.20
1961-01-02 -22.6 -44.4 13.94
1961-01-02 -22.6 -44.2 14.88
1961-01-02 -22.6 -44 16.40
1961-01-02 -22.6 -43.8 17.27
1961-01-02 -22.6 -43.6 16.15
1961-01-02 -22.6 -43.4 16.20
1961-01-02 -22.6 -43.2 15.01
1961-01-02 -22.6 -43 16.85
1961-01-02 -22.4 -54 21.23
1961-01-02 -22.4 -53.8 20.99
1961-01-02 -22.4 -53.6 20.91
1961-01-02 -22.4 -53.4 20.73
1961-01-02 -22.4 -53.2 20.59
1961-01-02 -22.4 -53 20.42
1961-01-02 -22.4 -52.8 20.07
1961-01-02 -22.4 -52.6 19.44
1961-01-02 -22.4 -52.4 19.00
1961-01-02 -22.4 -52.2 18.68
1961-01-02 -22.4 -52 18.40
1961-01-02 -22.4 -51.8 18.18
1961-01-02 -22.4 -51.6 18.00
1961-01-02 -22.4 -51.4 17.58
1961-01-02 -22.4 -51.2 16.91
1961-01-02 -22.4 -51 16.33
1961-01-02 -22.4 -50.8 16.21
1961-01-02 -22.4 -50.6 16.37
1961-01-02 -22.4 -50.4 16.51
1961-01-02 -22.4 -50.2 16.47
1961-01-02 -22.4 -50 16.28
1961-01-02 -22.4 -49.8 15.91
1961-01-02 -22.4 -49.6 15.92
1961-01-02 -22.4 -49.4 15.90
1961-01-02 -22.4 -49.2 15.86
1961-01-02 -22.4 -49 15.94
1961-01-02 -22.4 -48.8 16.01
1961-01-02 -22.4 -48.6 15.84
1961-01-02 -22.4 -48.4 15.47
1961-01-02 -22.4 -48.2 15.47
1961-01-02 -22.4 -48 15.34
1961-01-02 -22.4 -47.8 15.35
1961-01-02 -22.4 -47.6 15.21
1961-01-02 -22.4 -47.4 15.46
1961-01-02 -22.4 -47.2 15.81
1961-01-02 -22.4 -47 15.93
1961-01-02 -22.4 -46.8 15.80
1961-01-02 -22.4 -46.6 14.96
1961-01-02 -22.4 -46.4 13.24
1961-01-02 -22.4 -46.2 11.93
1961-01-02 -22.4 -46 12.79
1961-01-02 -22.4 -45.8 13.08
1961-01-02 -22.4 -45.6 12.78
1961-01-02 -22.4 -45.4 11.89
1961-01-02 -22.4 -45.2 10.97
1961-01-02 -22.4 -45 10.94
1961-01-02 -22.4 -44.8 10.45
1961-01-02 -22.4 -44.6 12.61
1961-01-02 -22.4 -44.4 14.28
1961-01-02 -22.4 -44.2 15.04
1961-01-02 -22.4 -44 15.43
1961-01-02 -22.4 -43.8 15.01
1961-01-02 -22.4 -43.6 14.35
1961-01-02 -22.4 -43.4 13.80
1961-01-02 -22.4 -43.2 13.17
1961-01-02 -22.4 -43 13.39
1961-01-02 -22.2 -54 21.13
1961-01-02 -22.2 -53.8 21.36
1961-01-02 -22.2 -53.6 21.05
1961-01-02 -22.2 -53.4 20.74
1961-01-02 -22.2 -53.2 20.63
1961-01-02 -22.2 -53 20.35
1961-01-02 -22.2 -52.8 19.79
1961-01-02 -22.2 -52.6 19.56
1961-01-02 -22.2 -52.4 19.52
1961-01-02 -22.2 -52.2 18.80
1961-01-02 -22.2 -52 18.35
1961-01-02 -22.2 -51.8 18.23
1961-01-02 -22.2 -51.6 18.18
1961-01-02 -22.2 -51.4 17.74
1961-01-02 -22.2 -51.2 16.93
1961-01-02 -22.2 -51 16.47
1961-01-02 -22.2 -50.8 16.39
1961-01-02 -22.2 -50.6 16.51
1961-01-02 -22.2 -50.4 16.63
1961-01-02 -22.2 -50.2 16.52
1961-01-02 -22.2 -50 16.44
1961-01-02 -22.2 -49.8 16.57
1961-01-02 -22.2 -49.6 16.51
1961-01-02 -22.2 -49.4 16.48
1961-01-02 -22.2 -49.2 16.31
1961-01-02 -22.2 -49 16.37
1961-01-02 -22.2 -48.8 16.56
1961-01-02 -22.2 -48.6 16.59
1961-01-02 -22.2 -48.4 16.22
1961-01-02 -22.2 -48.2 16.15
1961-01-02 -22.2 -48 15.92
1961-01-02 -22.2 -47.8 15.71
1961-01-02 -22.2 -47.6 15.53
1961-01-02 -22.2 -47.4 15.64
1961-01-02 -22.2 -47.2 16.01
1961-01-02 -22.2 -47 16.08
1961-01-02 -22.2 -46.8 15.67
1961-01-02 -22.2 -46.6 14.28
1961-01-02 -22.2 -46.4 13.34
1961-01-02 -22.2 -46.2 12.72
1961-01-02 -22.2 -46 12.96
1961-01-02 -22.2 -45.8 13.05
1961-01-02 -22.2 -45.6 13.02
1961-01-02 -22.2 -45.4 12.34
1961-01-02 -22.2 -45.2 11.49
1961-01-02 -22.2 -45 11.45
1961-01-02 -22.2 -44.8 10.59
1961-01-02 -22.2 -44.6 10.43
1961-01-02 -22.2 -44.4 11.85
1961-01-02 -22.2 -44.2 12.82
1961-01-02 -22.2 -44 14.12
1961-01-02 -22.2 -43.8 13.49
1961-01-02 -22.2 -43.6 13.94
1961-01-02 -22.2 -43.4 15.27
1961-01-02 -22.2 -43.2 16.06
1961-01-02 -22.2 -43 14.57
1961-01-02 -22 -54 21.53
1961-01-02 -22 -53.8 21.61
1961-01-02 -22 -53.6 21.42
1961-01-02 -22 -53.4 20.98
1961-01-02 -22 -53.2 20.66
1961-01-02 -22 -53 20.26
1961-01-02 -22 -52.8 19.82
1961-01-02 -22 -52.6 19.70
1961-01-02 -22 -52.4 19.64
1961-01-02 -22 -52.2 19.49
1961-01-02 -22 -52 18.90
1961-01-02 -22 -51.8 18.49
1961-01-02 -22 -51.6 18.42
1961-01-02 -22 -51.4 18.17
1961-01-02 -22 -51.2 17.60
1961-01-02 -22 -51 17.06
1961-01-02 -22 -50.8 16.90
1961-01-02 -22 -50.6 16.95
1961-01-02 -22 -50.4 16.90
1961-01-02 -22 -50.2 16.69
1961-01-02 -22 -50 16.84
1961-01-02 -22 -49.8 16.95
1961-01-02 -22 -49.6 17.00
1961-01-02 -22 -49.4 16.95
1961-01-02 -22 -49.2 16.77
1961-01-02 -22 -49 16.61
1961-01-02 -22 -48.8 16.80
1961-01-02 -22 -48.6 17.04
1961-01-02 -22 -48.4 17.12
1961-01-02 -22 -48.2 17.03
1961-01-02 -22 -48 16.60
1961-01-02 -22 -47.8 16.06
1961-01-02 -22 -47.6 16.04
1961-01-02 -22 -47.4 16.00
1961-01-02 -22 -47.2 16.13
1961-01-02 -22 -47 16.27
1961-01-02 -22 -46.8 15.36
1961-01-02 -22 -46.6 13.61
1961-01-02 -22 -46.4 12.91
1961-01-02 -22 -46.2 12.48
1961-01-02 -22 -46 12.69
1961-01-02 -22 -45.8 13.44
1961-01-02 -22 -45.6 13.49
1961-01-02 -22 -45.4 13.05
1961-01-02 -22 -45.2 12.96
1961-01-02 -22 -45 12.80
1961-01-02 -22 -44.8 11.67
1961-01-02 -22 -44.6 11.32
1961-01-02 -22 -44.4 11.33
1961-01-02 -22 -44.2 11.33
1961-01-02 -22 -44 12.11
1961-01-02 -22 -43.8 12.72
1961-01-02 -22 -43.6 13.78
1961-01-02 -22 -43.4 15.22
1961-01-02 -22 -43.2 16.09
1961-01-02 -22 -43 15.18
1961-01-02 -21.8 -54 21.55
1961-01-02 -21.8 -53.8 21.78
1961-01-02 -21.8 -53.6 21.67
1961-01-02 -21.8 -53.4 21.36
1961-01-02 -21.8 -53.2 20.89
1961-01-02 -21.8 -53 20.50
1961-01-02 -21.8 -52.8 19.95
1961-01-02 -21.8 -52.6 19.80
1961-01-02 -21.8 -52.4 19.69
1961-01-02 -21.8 -52.2 19.67
1961-01-02 -21.8 -52 19.64
1961-01-02 -21.8 -51.8 18.99
1961-01-02 -21.8 -51.6 18.62
1961-01-02 -21.8 -51.4 18.56
1961-01-02 -21.8 -51.2 18.16
1961-01-02 -21.8 -51 17.98
1961-01-02 -21.8 -50.8 17.87
1961-01-02 -21.8 -50.6 17.69
1961-01-02 -21.8 -50.4 17.45
1961-01-02 -21.8 -50.2 17.39
1961-01-02 -21.8 -50 17.64
1961-01-02 -21.8 -49.8 17.47
1961-01-02 -21.8 -49.6 17.28
1961-01-02 -21.8 -49.4 17.09
1961-01-02 -21.8 -49.2 17.00
1961-01-02 -21.8 -49 16.92
1961-01-02 -21.8 -48.8 17.25
1961-01-02 -21.8 -48.6 17.44
1961-01-02 -21.8 -48.4 17.46
1961-01-02 -21.8 -48.2 17.19
1961-01-02 -21.8 -48 16.99
1961-01-02 -21.8 -47.8 16.54
1961-01-02 -21.8 -47.6 16.33
1961-01-02 -21.8 -47.4 16.27
1961-01-02 -21.8 -47.2 16.30
1961-01-02 -21.8 -47 15.95
1961-01-02 -21.8 -46.8 13.56
1961-01-02 -21.8 -46.6 13.12
1961-01-02 -21.8 -46.4 13.02
1961-01-02 -21.8 -46.2 12.62
1961-01-02 -21.8 -46 13.17
1961-01-02 -21.8 -45.8 14.46
1961-01-02 -21.8 -45.6 14.48
1961-01-02 -21.8 -45.4 13.67
1961-01-02 -21.8 -45.2 13.30
1961-01-02 -21.8 -45 12.85
1961-01-02 -21.8 -44.8 12.19
1961-01-02 -21.8 -44.6 11.85
1961-01-02 -21.8 -44.4 11.82
1961-01-02 -21.8 -44.2 11.56
1961-01-02 -21.8 -44 11.50
1961-01-02 -21.8 -43.8 12.44
1961-01-02 -21.8 -43.6 13.60
1961-01-02 -21.8 -43.4 13.84
1961-01-02 -21.8 -43.2 14.52
1961-01-02 -21.8 -43 14.67
1961-01-02 -21.6 -54 21.53
1961-01-02 -21.6 -53.8 21.86
1961-01-02 -21.6 -53.6 21.55
1961-01-02 -21.6 -53.4 21.35
1961-01-02 -21.6 -53.2 21.16
1961-01-02 -21.6 -53 20.82
1961-01-02 -21.6 -52.8 20.18
1961-01-02 -21.6 -52.6 19.71
1961-01-02 -21.6 -52.4 19.64
1961-01-02 -21.6 -52.2 19.63
1961-01-02 -21.6 -52 19.54
1961-01-02 -21.6 -51.8 19.55
1961-01-02 -21.6 -51.6 19.06
1961-01-02 -21.6 -51.4 18.50
1961-01-02 -21.6 -51.2 18.16
1961-01-02 -21.6 -51 18.12
1961-01-02 -21.6 -50.8 18.14
1961-01-02 -21.6 -50.6 18.20
1961-01-02 -21.6 -50.4 17.80
1961-01-02 -21.6 -50.2 17.61
1961-01-02 -21.6 -50 17.72
1961-01-02 -21.6 -49.8 17.79
1961-01-02 -21.6 -49.6 17.63
1961-01-02 -21.6 -49.4 17.39
1961-01-02 -21.6 -49.2 17.51
1961-01-02 -21.6 -49 17.51
1961-01-02 -21.6 -48.8 17.60
1961-01-02 -21.6 -48.6 17.64
1961-01-02 -21.6 -48.4 17.32
1961-01-02 -21.6 -48.2 17.08
1961-01-02 -21.6 -48 16.90
1961-01-02 -21.6 -47.8 16.67
1961-01-02 -21.6 -47.6 16.58
1961-01-02 -21.6 -47.4 16.60
1961-01-02 -21.6 -47.2 16.59
1961-01-02 -21.6 -47 16.51
1961-01-02 -21.6 -46.8 15.77
1961-01-02 -21.6 -46.6 13.99
1961-01-02 -21.6 -46.4 14.22
1961-01-02 -21.6 -46.2 14.30
1961-01-02 -21.6 -46 14.18
1961-01-02 -21.6 -45.8 14.73
1961-01-02 -21.6 -45.6 14.83
1961-01-02 -21.6 -45.4 14.63
1961-01-02 -21.6 -45.2 13.79
1961-01-02 -21.6 -45 13.26
1961-01-02 -21.6 -44.8 13.27
1961-01-02 -21.6 -44.6 12.84
1961-01-02 -21.6 -44.4 13.37
1961-01-02 -21.6 -44.2 12.84
1961-01-02 -21.6 -44 11.81
1961-01-02 -21.6 -43.8 12.30
1961-01-02 -21.6 -43.6 13.11
1961-01-02 -21.6 -43.4 13.80
1961-01-02 -21.6 -43.2 14.35
1961-01-02 -21.6 -43 14.79
1961-01-02 -21.4 -54 21.43
1961-01-02 -21.4 -53.8 21.43
1961-01-02 -21.4 -53.6 21.34
1961-01-02 -21.4 -53.4 21.24
1961-01-02 -21.4 -53.2 21.14
1961-01-02 -21.4 -53 20.92
1961-01-02 -21.4 -52.8 20.21
1961-01-02 -21.4 -52.6 19.78
1961-01-02 -21.4 -52.4 19.51
1961-01-02 -21.4 -52.2 19.42
1961-01-02 -21.4 -52 19.51
1961-01-02 -21.4 -51.8 19.59
1961-01-02 -21.4 -51.6 18.92
1961-01-02 -21.4 -51.4 18.53
1961-01-02 -21.4 -51.2 18.43
1961-01-02 -21.4 -51 18.36
1961-01-02 -21.4 -50.8 18.35
1961-01-02 -21.4 -50.6 18.43
1961-01-02 -21.4 -50.4 18.23
1961-01-02 -21.4 -50.2 17.85
1961-01-02 -21.4 -50 17.97
1961-01-02 -21.4 -49.8 18.03
1961-01-02 -21.4 -49.6 17.98
1961-01-02 -21.4 -49.4 17.78
1961-01-02 -21.4 -49.2 17.86
1961-01-02 -21.4 -49 18.13
1961-01-02 -21.4 -48.8 18.05
1961-01-02 -21.4 -48.6 17.72
1961-01-02 -21.4 -48.4 17.28
1961-01-02 -21.4 -48.2 17.12
1961-01-02 -21.4 -48 16.99
1961-01-02 -21.4 -47.8 16.91
1961-01-02 -21.4 -47.6 16.94
1961-01-02 -21.4 -47.4 16.93
1961-01-02 -21.4 -47.2 16.69
1961-01-02 -21.4 -47 16.31
1961-01-02 -21.4 -46.8 16.41
1961-01-02 -21.4 -46.6 15.99
1961-01-02 -21.4 -46.4 15.29
1961-01-02 -21.4 -46.2 15.32
1961-01-02 -21.4 -46 15.13
1961-01-02 -21.4 -45.8 15.09
1961-01-02 -21.4 -45.6 15.02
1961-01-02 -21.4 -45.4 14.69
1961-01-02 -21.4 -45.2 13.98
1961-01-02 -21.4 -45 13.97
1961-01-02 -21.4 -44.8 14.14
1961-01-02 -21.4 -44.6 13.77
1961-01-02 -21.4 -44.4 13.69
1961-01-02 -21.4 -44.2 13.32
1961-01-02 -21.4 -44 12.20
1961-01-02 -21.4 -43.8 12.20
1961-01-02 -21.4 -43.6 12.95
1961-01-02 -21.4 -43.4 14.16
1961-01-02 -21.4 -43.2 14.78
1961-01-02 -21.4 -43 14.72
1961-01-02 -21.2 -54 20.96
1961-01-02 -21.2 -53.8 21.13
1961-01-02 -21.2 -53.6 21.20
1961-01-02 -21.2 -53.4 21.20
1961-01-02 -21.2 -53.2 21.11
1961-01-02 -21.2 -53 20.79
1961-01-02 -21.2 -52.8 20.13
1961-01-02 -21.2 -52.6 19.73
1961-01-02 -21.2 -52.4 19.36
1961-01-02 -21.2 -52.2 19.33
1961-01-02 -21.2 -52 19.43
1961-01-02 -21.2 -51.8 19.66
1961-01-02 -21.2 -51.6 19.38
1961-01-02 -21.2 -51.4 18.78
1961-01-02 -21.2 -51.2 18.58
1961-01-02 -21.2 -51 18.51
1961-01-02 -21.2 -50.8 18.46
1961-01-02 -21.2 -50.6 18.53
1961-01-02 -21.2 -50.4 18.43
1961-01-02 -21.2 -50.2 18.30
1961-01-02 -21.2 -50 18.27
1961-01-02 -21.2 -49.8 18.12
1961-01-02 -21.2 -49.6 17.75
1961-01-02 -21.2 -49.4 17.82
1961-01-02 -21.2 -49.2 18.00
1961-01-02 -21.2 -49 18.33
1961-01-02 -21.2 -48.8 18.46
1961-01-02 -21.2 -48.6 18.02
1961-01-02 -21.2 -48.4 17.67
1961-01-02 -21.2 -48.2 17.50
1961-01-02 -21.2 -48 17.57
1961-01-02 -21.2 -47.8 17.32
1961-01-02 -21.2 -47.6 17.32
1961-01-02 -21.2 -47.4 16.83
1961-01-02 -21.2 -47.2 16.33
1961-01-02 -21.2 -47 15.70
1961-01-02 -21.2 -46.8 15.98
1961-01-02 -21.2 -46.6 15.79
1961-01-02 -21.2 -46.4 15.26
1961-01-02 -21.2 -46.2 15.39
1961-01-02 -21.2 -46 15.37
1961-01-02 -21.2 -45.8 15.26
1961-01-02 -21.2 -45.6 15.17
1961-01-02 -21.2 -45.4 15.16
1961-01-02 -21.2 -45.2 14.77
1961-01-02 -21.2 -45 14.85
1961-01-02 -21.2 -44.8 15.00
1961-01-02 -21.2 -44.6 14.25
1961-01-02 -21.2 -44.4 13.78
1961-01-02 -21.2 -44.2 13.73
1961-01-02 -21.2 -44 12.88
1961-01-02 -21.2 -43.8 12.79
1961-01-02 -21.2 -43.6 13.40
1961-01-02 -21.2 -43.4 14.10
1961-01-02 -21.2 -43.2 14.60
1961-01-02 -21.2 -43 15.12
1961-01-02 -21 -54 20.90
1961-01-02 -21 -53.8 20.81
1961-01-02 -21 -53.6 20.89
1961-01-02 -21 -53.4 20.98
1961-01-02 -21 -53.2 20.93
1961-01-02 -21 -53 20.37
1961-01-02 -21 -52.8 20.01
1961-01-02 -21 -52.6 19.67
1961-01-02 -21 -52.4 19.20
1961-01-02 -21 -52.2 19.15
1961-01-02 -21 -52 19.14
1961-01-02 -21 -51.8 19.47
1961-01-02 -21 -51.6 19.53
1961-01-02 -21 -51.4 19.40
1961-01-02 -21 -51.2 18.80
1961-01-02 -21 -51 18.69
1961-01-02 -21 -50.8 18.69
1961-01-02 -21 -50.6 18.71
1961-01-02 -21 -50.4 18.67
1961-01-02 -21 -50.2 18.53
1961-01-02 -21 -50 18.28
1961-01-02 -21 -49.8 17.83
1961-01-02 -21 -49.6 17.60
1961-01-02 -21 -49.4 17.72
1961-01-02 -21 -49.2 18.09
1961-01-02 -21 -49 18.48
1961-01-02 -21 -48.8 18.58
1961-01-02 -21 -48.6 18.26
1961-01-02 -21 -48.4 18.18
1961-01-02 -21 -48.2 18.51
1961-01-02 -21 -48 18.67
1961-01-02 -21 -47.8 17.89
1961-01-02 -21 -47.6 16.91
1961-01-02 -21 -47.4 16.64
1961-01-02 -21 -47.2 16.71
1961-01-02 -21 -47 16.01
1961-01-02 -21 -46.8 15.28
1961-01-02 -21 -46.6 15.17
1961-01-02 -21 -46.4 15.22
1961-01-02 -21 -46.2 15.71
1961-01-02 -21 -46 15.26
1961-01-02 -21 -45.8 15.03
1961-01-02 -21 -45.6 14.86
1961-01-02 -21 -45.4 15.26
1961-01-02 -21 -45.2 15.16
1961-01-02 -21 -45 15.11
1961-01-02 -21 -44.8 14.85
1961-01-02 -21 -44.6 14.02
1961-01-02 -21 -44.4 13.79
1961-01-02 -21 -44.2 13.87
1961-01-02 -21 -44 13.88
1961-01-02 -21 -43.8 13.49
1961-01-02 -21 -43.6 14.42
1961-01-02 -21 -43.4 14.65
1961-01-02 -21 -43.2 14.61
1961-01-02 -21 -43 15.58
1961-01-02 -20.8 -54 20.45
1961-01-02 -20.8 -53.8 20.48
1961-01-02 -20.8 -53.6 20.59
1961-01-02 -20.8 -53.4 20.53
