data lat long mxtp
1961-01-02 -23.4 -47.2 26.57
1961-01-02 -23.4 -47 25.41
1961-01-02 -23.4 -46.8 24.71
1961-01-02 -23.4 -46.6 24.66
1961-01-02 -23.4 -46.4 24.60
1961-01-02 -23.4 -46.2 24.34
1961-01-02 -23.4 -46 24.31
1961-01-02 -23.4 -45.8 24.15
1961-01-02 -23.4 -45.6 23.84
1961-01-02 -23.4 -45.4 23.70
1961-01-02 -23.4 -45.2 22.75
1961-01-02 -23.4 -45 22.52
1961-01-02 -23.4 -44.8 22.65
1961-01-02 -23.4 -44.6 22.93
1961-01-02 -23.4 -44.4 22.72
1961-01-02 -23.4 -44.2 22.55
1961-01-02 -23.4 -44 22.57
1961-01-02 -23.4 -43.8 22.64
1961-01-02 -23.4 -43.6 22.65
1961-01-02 -23.4 -43.4 22.64
1961-01-02 -23.4 -43.2 22.65
1961-01-02 -23.4 -43 22.72
1961-01-02 -23.2 -54 31.00
1961-01-02 -23.2 -53.8 31.21
1961-01-02 -23.2 -53.6 31.34
1961-01-02 -23.2 -53.4 31.33
1961-01-02 -23.2 -53.2 31.25
1961-01-02 -23.2 -53 30.90
1961-01-02 -23.2 -52.8 30.83
1961-01-02 -23.2 -52.6 30.06
1961-01-02 -23.2 -52.4 29.64
1961-01-02 -23.2 -52.2 29.44
1961-01-02 -23.2 -52 29.13
1961-01-02 -23.2 -51.8 27.98
1961-01-02 -23.2 -51.6 27.75
1961-01-02 -23.2 -51.4 27.42
1961-01-02 -23.2 -51.2 27.81
1961-01-02 -23.2 -51 27.90
1961-01-02 -23.2 -50.8 27.90
1961-01-02 -23.2 -50.6 27.95
1961-01-02 -23.2 -50.4 28.23
1961-01-02 -23.2 -50.2 28.33
1961-01-02 -23.2 -50 27.66
1961-01-02 -23.2 -49.8 27.69
1961-01-02 -23.2 -49.6 27.62
1961-01-02 -23.2 -49.4 27.68
1961-01-02 -23.2 -49.2 27.61
1961-01-02 -23.2 -49 27.70
1961-01-02 -23.2 -48.8 27.20
1961-01-02 -23.2 -48.6 26.94
1961-01-02 -23.2 -48.4 26.78
1961-01-02 -23.2 -48.2 27.47
1961-01-02 -23.2 -48 28.07
1961-01-02 -23.2 -47.8 28.16
1961-01-02 -23.2 -47.6 28.23
1961-01-02 -23.2 -47.4 28.30
1961-01-02 -23.2 -47.2 27.60
1961-01-02 -23.2 -47 26.02
1961-01-02 -23.2 -46.8 25.37
1961-01-02 -23.2 -46.6 25.04
1961-01-02 -23.2 -46.4 24.45
1961-01-02 -23.2 -46.2 25.05
1961-01-02 -23.2 -46 25.17
1961-01-02 -23.2 -45.8 25.10
1961-01-02 -23.2 -45.6 24.90
1961-01-02 -23.2 -45.4 24.83
1961-01-02 -23.2 -45.2 23.80
1961-01-02 -23.2 -45 22.12
1961-01-02 -23.2 -44.8 23.10
1961-01-02 -23.2 -44.6 24.30
1961-01-02 -23.2 -44.4 23.10
1961-01-02 -23.2 -44.2 22.85
1961-01-02 -23.2 -44 22.81
1961-01-02 -23.2 -43.8 22.82
1961-01-02 -23.2 -43.6 22.92
1961-01-02 -23.2 -43.4 23.16
1961-01-02 -23.2 -43.2 22.87
1961-01-02 -23.2 -43 22.88
1961-01-02 -23 -54 31.00
1961-01-02 -23 -53.8 31.14
1961-01-02 -23 -53.6 31.28
1961-01-02 -23 -53.4 31.17
1961-01-02 -23 -53.2 30.51
1961-01-02 -23 -53 29.98
1961-01-02 -23 -52.8 29.95
1961-01-02 -23 -52.6 29.68
1961-01-02 -23 -52.4 29.48
1961-01-02 -23 -52.2 29.36
1961-01-02 -23 -52 29.14
1961-01-02 -23 -51.8 28.34
1961-01-02 -23 -51.6 28.30
1961-01-02 -23 -51.4 28.01
1961-01-02 -23 -51.2 27.87
1961-01-02 -23 -51 28.28
1961-01-02 -23 -50.8 28.58
1961-01-02 -23 -50.6 28.25
1961-01-02 -23 -50.4 28.29
1961-01-02 -23 -50.2 28.44
1961-01-02 -23 -50 28.47
1961-01-02 -23 -49.8 28.66
1961-01-02 -23 -49.6 28.26
1961-01-02 -23 -49.4 27.60
1961-01-02 -23 -49.2 26.81
1961-01-02 -23 -49 27.19
1961-01-02 -23 -48.8 26.47
1961-01-02 -23 -48.6 26.39
1961-01-02 -23 -48.4 26.95
1961-01-02 -23 -48.2 28.48
1961-01-02 -23 -48 28.89
1961-01-02 -23 -47.8 28.60
1961-01-02 -23 -47.6 28.29
1961-01-02 -23 -47.4 28.43
1961-01-02 -23 -47.2 28.51
1961-01-02 -23 -47 27.65
1961-01-02 -23 -46.8 26.54
1961-01-02 -23 -46.6 26.46
1961-01-02 -23 -46.4 25.17
1961-01-02 -23 -46.2 24.58
1961-01-02 -23 -46 24.59
1961-01-02 -23 -45.8 25.12
1961-01-02 -23 -45.6 25.66
1961-01-02 -23 -45.4 24.92
1961-01-02 -23 -45.2 24.55
1961-01-02 -23 -45 23.55
1961-01-02 -23 -44.8 22.30
1961-01-02 -23 -44.6 23.97
1961-01-02 -23 -44.4 23.74
1961-01-02 -23 -44.2 24.54
1961-01-02 -23 -44 24.47
1961-01-02 -23 -43.8 24.39
1961-01-02 -23 -43.6 25.44
1961-01-02 -23 -43.4 25.11
1961-01-02 -23 -43.2 23.81
1961-01-02 -23 -43 24.08
1961-01-02 -22.8 -54 30.86
1961-01-02 -22.8 -53.8 31.09
1961-01-02 -22.8 -53.6 31.21
1961-01-02 -22.8 -53.4 31.08
1961-01-02 -22.8 -53.2 30.58
1961-01-02 -22.8 -53 29.88
1961-01-02 -22.8 -52.8 30.28
1961-01-02 -22.8 -52.6 30.06
1961-01-02 -22.8 -52.4 29.44
1961-01-02 -22.8 -52.2 29.72
1961-01-02 -22.8 -52 29.60
1961-01-02 -22.8 -51.8 28.99
1961-01-02 -22.8 -51.6 29.00
1961-01-02 -22.8 -51.4 28.88
1961-01-02 -22.8 -51.2 28.82
1961-01-02 -22.8 -51 28.92
1961-01-02 -22.8 -50.8 29.01
1961-01-02 -22.8 -50.6 28.62
1961-01-02 -22.8 -50.4 28.39
1961-01-02 -22.8 -50.2 28.52
1961-01-02 -22.8 -50 28.63
1961-01-02 -22.8 -49.8 28.68
1961-01-02 -22.8 -49.6 28.77
1961-01-02 -22.8 -49.4 28.31
1961-01-02 -22.8 -49.2 27.72
1961-01-02 -22.8 -49 27.80
1961-01-02 -22.8 -48.8 27.21
1961-01-02 -22.8 -48.6 27.10
1961-01-02 -22.8 -48.4 27.68
1961-01-02 -22.8 -48.2 28.61
1961-01-02 -22.8 -48 29.03
1961-01-02 -22.8 -47.8 29.22
1961-01-02 -22.8 -47.6 28.81
1961-01-02 -22.8 -47.4 28.54
1961-01-02 -22.8 -47.2 28.55
1961-01-02 -22.8 -47 28.03
1961-01-02 -22.8 -46.8 26.57
1961-01-02 -22.8 -46.6 25.74
1961-01-02 -22.8 -46.4 24.36
1961-01-02 -22.8 -46.2 22.30
1961-01-02 -22.8 -46 22.06
1961-01-02 -22.8 -45.8 23.49
1961-01-02 -22.8 -45.6 23.63
1961-01-02 -22.8 -45.4 23.93
1961-01-02 -22.8 -45.2 25.02
1961-01-02 -22.8 -45 24.30
1961-01-02 -22.8 -44.8 22.86
1961-01-02 -22.8 -44.6 21.72
1961-01-02 -22.8 -44.4 22.73
1961-01-02 -22.8 -44.2 23.62
1961-01-02 -22.8 -44 24.95
1961-01-02 -22.8 -43.8 25.55
1961-01-02 -22.8 -43.6 25.95
1961-01-02 -22.8 -43.4 25.99
1961-01-02 -22.8 -43.2 26.16
1961-01-02 -22.8 -43 26.14
1961-01-02 -22.6 -54 30.17
1961-01-02 -22.6 -53.8 30.77
1961-01-02 -22.6 -53.6 31.03
1961-01-02 -22.6 -53.4 30.94
1961-01-02 -22.6 -53.2 30.84
1961-01-02 -22.6 -53 30.60
1961-01-02 -22.6 -52.8 30.60
1961-01-02 -22.6 -52.6 30.32
1961-01-02 -22.6 -52.4 29.74
1961-01-02 -22.6 -52.2 30.18
1961-01-02 -22.6 -52 30.00
1961-01-02 -22.6 -51.8 29.31
1961-01-02 -22.6 -51.6 29.06
1961-01-02 -22.6 -51.4 29.02
1961-01-02 -22.6 -51.2 28.68
1961-01-02 -22.6 -51 28.31
1961-01-02 -22.6 -50.8 28.56
1961-01-02 -22.6 -50.6 28.42
1961-01-02 -22.6 -50.4 28.56
1961-01-02 -22.6 -50.2 28.30
1961-01-02 -22.6 -50 28.45
1961-01-02 -22.6 -49.8 28.30
1961-01-02 -22.6 -49.6 28.56
1961-01-02 -22.6 -49.4 27.93
1961-01-02 -22.6 -49.2 27.73
1961-01-02 -22.6 -49 27.73
1961-01-02 -22.6 -48.8 27.66
1961-01-02 -22.6 -48.6 27.63
1961-01-02 -22.6 -48.4 27.76
1961-01-02 -22.6 -48.2 28.59
1961-01-02 -22.6 -48 28.91
1961-01-02 -22.6 -47.8 29.52
1961-01-02 -22.6 -47.6 29.17
1961-01-02 -22.6 -47.4 28.66
1961-01-02 -22.6 -47.2 28.53
1961-01-02 -22.6 -47 28.24
1961-01-02 -22.6 -46.8 26.96
1961-01-02 -22.6 -46.6 25.60
1961-01-02 -22.6 -46.4 23.15
1961-01-02 -22.6 -46.2 22.04
1961-01-02 -22.6 -46 22.67
1961-01-02 -22.6 -45.8 24.32
1961-01-02 -22.6 -45.6 22.91
1961-01-02 -22.6 -45.4 23.04
1961-01-02 -22.6 -45.2 22.86
1961-01-02 -22.6 -45 23.58
1961-01-02 -22.6 -44.8 23.48
1961-01-02 -22.6 -44.6 23.41
1961-01-02 -22.6 -44.4 24.23
1961-01-02 -22.6 -44.2 25.01
1961-01-02 -22.6 -44 26.29
1961-01-02 -22.6 -43.8 26.75
1961-01-02 -22.6 -43.6 25.44
1961-01-02 -22.6 -43.4 25.23
1961-01-02 -22.6 -43.2 24.44
1961-01-02 -22.6 -43 25.80
1961-01-02 -22.4 -54 30.29
1961-01-02 -22.4 -53.8 30.90
1961-01-02 -22.4 -53.6 30.95
1961-01-02 -22.4 -53.4 30.89
1961-01-02 -22.4 -53.2 30.80
1961-01-02 -22.4 -53 30.71
1961-01-02 -22.4 -52.8 30.35
1961-01-02 -22.4 -52.6 29.63
1961-01-02 -22.4 -52.4 29.47
1961-01-02 -22.4 -52.2 29.51
1961-01-02 -22.4 -52 29.43
1961-01-02 -22.4 -51.8 29.12
1961-01-02 -22.4 -51.6 29.08
1961-01-02 -22.4 -51.4 28.66
1961-01-02 -22.4 -51.2 28.25
1961-01-02 -22.4 -51 28.36
1961-01-02 -22.4 -50.8 28.46
1961-01-02 -22.4 -50.6 28.56
1961-01-02 -22.4 -50.4 28.38
1961-01-02 -22.4 -50.2 28.04
1961-01-02 -22.4 -50 28.76
1961-01-02 -22.4 -49.8 28.25
1961-01-02 -22.4 -49.6 27.81
1961-01-02 -22.4 -49.4 27.68
1961-01-02 -22.4 -49.2 27.98
1961-01-02 -22.4 -49 28.29
1961-01-02 -22.4 -48.8 28.18
1961-01-02 -22.4 -48.6 27.92
1961-01-02 -22.4 -48.4 27.71
1961-01-02 -22.4 -48.2 27.88
1961-01-02 -22.4 -48 27.20
1961-01-02 -22.4 -47.8 28.17
1961-01-02 -22.4 -47.6 28.64
1961-01-02 -22.4 -47.4 28.60
1961-01-02 -22.4 -47.2 28.51
1961-01-02 -22.4 -47 28.27
1961-01-02 -22.4 -46.8 27.78
1961-01-02 -22.4 -46.6 26.51
1961-01-02 -22.4 -46.4 24.09
1961-01-02 -22.4 -46.2 23.03
1961-01-02 -22.4 -46 24.88
1961-01-02 -22.4 -45.8 25.12
1961-01-02 -22.4 -45.6 24.78
1961-01-02 -22.4 -45.4 23.70
1961-01-02 -22.4 -45.2 22.00
1961-01-02 -22.4 -45 22.15
1961-01-02 -22.4 -44.8 21.47
1961-01-02 -22.4 -44.6 23.48
1961-01-02 -22.4 -44.4 24.85
1961-01-02 -22.4 -44.2 25.50
1961-01-02 -22.4 -44 25.76
1961-01-02 -22.4 -43.8 25.10
1961-01-02 -22.4 -43.6 24.29
1961-01-02 -22.4 -43.4 23.76
1961-01-02 -22.4 -43.2 23.30
1961-01-02 -22.4 -43 22.73
1961-01-02 -22.2 -54 29.97
1961-01-02 -22.2 -53.8 30.77
1961-01-02 -22.2 -53.6 30.60
1961-01-02 -22.2 -53.4 30.53
1961-01-02 -22.2 -53.2 30.84
1961-01-02 -22.2 -53 30.44
1961-01-02 -22.2 -52.8 29.74
1961-01-02 -22.2 -52.6 29.88
1961-01-02 -22.2 -52.4 30.09
1961-01-02 -22.2 -52.2 29.48
1961-01-02 -22.2 -52 29.16
1961-01-02 -22.2 -51.8 29.16
1961-01-02 -22.2 -51.6 29.16
1961-01-02 -22.2 -51.4 28.68
1961-01-02 -22.2 -51.2 28.43
1961-01-02 -22.2 -51 28.51
1961-01-02 -22.2 -50.8 28.60
1961-01-02 -22.2 -50.6 28.72
1961-01-02 -22.2 -50.4 28.84
1961-01-02 -22.2 -50.2 28.92
1961-01-02 -22.2 -50 28.95
1961-01-02 -22.2 -49.8 28.93
1961-01-02 -22.2 -49.6 28.21
1961-01-02 -22.2 -49.4 28.18
1961-01-02 -22.2 -49.2 28.79
1961-01-02 -22.2 -49 28.76
1961-01-02 -22.2 -48.8 28.78
1961-01-02 -22.2 -48.6 28.73
1961-01-02 -22.2 -48.4 28.14
1961-01-02 -22.2 -48.2 27.97
1961-01-02 -22.2 -48 27.56
1961-01-02 -22.2 -47.8 27.37
1961-01-02 -22.2 -47.6 27.95
1961-01-02 -22.2 -47.4 28.53
1961-01-02 -22.2 -47.2 28.53
1961-01-02 -22.2 -47 28.25
1961-01-02 -22.2 -46.8 27.20
1961-01-02 -22.2 -46.6 24.83
1961-01-02 -22.2 -46.4 24.24
1961-01-02 -22.2 -46.2 24.30
1961-01-02 -22.2 -46 25.19
1961-01-02 -22.2 -45.8 25.12
1961-01-02 -22.2 -45.6 24.87
1961-01-02 -22.2 -45.4 23.47
1961-01-02 -22.2 -45.2 22.21
1961-01-02 -22.2 -45 22.94
1961-01-02 -22.2 -44.8 21.52
1961-01-02 -22.2 -44.6 21.51
1961-01-02 -22.2 -44.4 22.81
1961-01-02 -22.2 -44.2 23.59
1961-01-02 -22.2 -44 24.60
1961-01-02 -22.2 -43.8 24.17
1961-01-02 -22.2 -43.6 24.44
1961-01-02 -22.2 -43.4 25.78
1961-01-02 -22.2 -43.2 26.69
1961-01-02 -22.2 -43 24.71
1961-01-02 -22 -54 30.75
1961-01-02 -22 -53.8 30.91
1961-01-02 -22 -53.6 30.75
1961-01-02 -22 -53.4 30.09
1961-01-02 -22 -53.2 30.17
1961-01-02 -22 -53 29.88
1961-01-02 -22 -52.8 29.56
1961-01-02 -22 -52.6 30.04
1961-01-02 -22 -52.4 30.19
1961-01-02 -22 -52.2 30.06
1961-01-02 -22 -52 29.65
1961-01-02 -22 -51.8 29.41
1961-01-02 -22 -51.6 29.35
1961-01-02 -22 -51.4 28.88
1961-01-02 -22 -51.2 29.18
1961-01-02 -22 -51 29.02
1961-01-02 -22 -50.8 28.97
1961-01-02 -22 -50.6 28.93
1961-01-02 -22 -50.4 28.98
1961-01-02 -22 -50.2 29.34
1961-01-02 -22 -50 29.50
1961-01-02 -22 -49.8 29.36
1961-01-02 -22 -49.6 29.22
1961-01-02 -22 -49.4 29.11
1961-01-02 -22 -49.2 29.15
1961-01-02 -22 -49 29.10
1961-01-02 -22 -48.8 29.12
1961-01-02 -22 -48.6 29.23
1961-01-02 -22 -48.4 29.04
1961-01-02 -22 -48.2 28.39
1961-01-02 -22 -48 27.89
1961-01-02 -22 -47.8 27.37
1961-01-02 -22 -47.6 27.83
1961-01-02 -22 -47.4 28.21
1961-01-02 -22 -47.2 28.18
1961-01-02 -22 -47 28.18
1961-01-02 -22 -46.8 26.43
1961-01-02 -22 -46.6 24.19
1961-01-02 -22 -46.4 23.86
1961-01-02 -22 -46.2 23.84
1961-01-02 -22 -46 24.24
1961-01-02 -22 -45.8 25.26
1961-01-02 -22 -45.6 25.06
1961-01-02 -22 -45.4 24.33
1961-01-02 -22 -45.2 24.84
1961-01-02 -22 -45 24.95
1961-01-02 -22 -44.8 22.89
1961-01-02 -22 -44.6 23.09
1961-01-02 -22 -44.4 23.15
1961-01-02 -22 -44.2 22.85
1961-01-02 -22 -44 23.56
1961-01-02 -22 -43.8 24.17
1961-01-02 -22 -43.6 24.37
1961-01-02 -22 -43.4 25.83
1961-01-02 -22 -43.2 26.85
1961-01-02 -22 -43 25.72
1961-01-02 -21.8 -54 30.87
1961-01-02 -21.8 -53.8 31.01
1961-01-02 -21.8 -53.6 31.05
1961-01-02 -21.8 -53.4 30.86
1961-01-02 -21.8 -53.2 30.33
1961-01-02 -21.8 -53 30.21
1961-01-02 -21.8 -52.8 29.98
1961-01-02 -21.8 -52.6 30.27
1961-01-02 -21.8 -52.4 30.25
1961-01-02 -21.8 -52.2 30.31
1961-01-02 -21.8 -52 30.64
1961-01-02 -21.8 -51.8 30.06
1961-01-02 -21.8 -51.6 29.77
1961-01-02 -21.8 -51.4 29.88
1961-01-02 -21.8 -51.2 30.06
1961-01-02 -21.8 -51 30.14
1961-01-02 -21.8 -50.8 30.12
1961-01-02 -21.8 -50.6 29.60
1961-01-02 -21.8 -50.4 29.45
1961-01-02 -21.8 -50.2 30.02
1961-01-02 -21.8 -50 30.54
1961-01-02 -21.8 -49.8 30.07
1961-01-02 -21.8 -49.6 29.61
1961-01-02 -21.8 -49.4 29.53
1961-01-02 -21.8 -49.2 29.50
1961-01-02 -21.8 -49 29.53
1961-01-02 -21.8 -48.8 29.58
1961-01-02 -21.8 -48.6 29.61
1961-01-02 -21.8 -48.4 29.45
1961-01-02 -21.8 -48.2 28.73
1961-01-02 -21.8 -48 28.39
1961-01-02 -21.8 -47.8 27.96
1961-01-02 -21.8 -47.6 27.97
1961-01-02 -21.8 -47.4 27.95
1961-01-02 -21.8 -47.2 28.01
1961-01-02 -21.8 -47 27.44
1961-01-02 -21.8 -46.8 23.66
1961-01-02 -21.8 -46.6 23.65
1961-01-02 -21.8 -46.4 24.00
1961-01-02 -21.8 -46.2 23.77
1961-01-02 -21.8 -46 24.50
1961-01-02 -21.8 -45.8 26.30
1961-01-02 -21.8 -45.6 26.22
1961-01-02 -21.8 -45.4 25.17
1961-01-02 -21.8 -45.2 25.18
1961-01-02 -21.8 -45 24.63
1961-01-02 -21.8 -44.8 23.95
1961-01-02 -21.8 -44.6 23.70
1961-01-02 -21.8 -44.4 23.73
1961-01-02 -21.8 -44.2 23.26
1961-01-02 -21.8 -44 23.23
1961-01-02 -21.8 -43.8 23.70
1961-01-02 -21.8 -43.6 24.48
1961-01-02 -21.8 -43.4 24.39
1961-01-02 -21.8 -43.2 25.06
1961-01-02 -21.8 -43 25.11
1961-01-02 -21.6 -54 30.38
1961-01-02 -21.6 -53.8 30.97
1961-01-02 -21.6 -53.6 31.01
1961-01-02 -21.6 -53.4 31.12
1961-01-02 -21.6 -53.2 31.05
1961-01-02 -21.6 -53 30.74
1961-01-02 -21.6 -52.8 30.30
1961-01-02 -21.6 -52.6 30.36
1961-01-02 -21.6 -52.4 30.29
1961-01-02 -21.6 -52.2 30.29
1961-01-02 -21.6 -52 30.41
1961-01-02 -21.6 -51.8 30.66
1961-01-02 -21.6 -51.6 30.28
1961-01-02 -21.6 -51.4 30.07
1961-01-02 -21.6 -51.2 30.11
1961-01-02 -21.6 -51 30.27
1961-01-02 -21.6 -50.8 30.41
1961-01-02 -21.6 -50.6 30.46
1961-01-02 -21.6 -50.4 29.80
1961-01-02 -21.6 -50.2 29.95
1961-01-02 -21.6 -50 30.59
1961-01-02 -21.6 -49.8 30.57
1961-01-02 -21.6 -49.6 30.14
1961-01-02 -21.6 -49.4 29.59
1961-01-02 -21.6 -49.2 29.63
1961-01-02 -21.6 -49 29.63
1961-01-02 -21.6 -48.8 29.66
1961-01-02 -21.6 -48.6 29.39
1961-01-02 -21.6 -48.4 28.88
1961-01-02 -21.6 -48.2 28.64
1961-01-02 -21.6 -48 28.53
1961-01-02 -21.6 -47.8 28.02
1961-01-02 -21.6 -47.6 27.83
1961-01-02 -21.6 -47.4 27.73
1961-01-02 -21.6 -47.2 27.99
1961-01-02 -21.6 -47 27.86
1961-01-02 -21.6 -46.8 26.26
1961-01-02 -21.6 -46.6 24.73
1961-01-02 -21.6 -46.4 25.20
1961-01-02 -21.6 -46.2 25.55
1961-01-02 -21.6 -46 25.51
1961-01-02 -21.6 -45.8 26.39
1961-01-02 -21.6 -45.6 26.59
1961-01-02 -21.6 -45.4 26.42
1961-01-02 -21.6 -45.2 25.50
1961-01-02 -21.6 -45 24.63
1961-01-02 -21.6 -44.8 24.69
1961-01-02 -21.6 -44.6 24.46
1961-01-02 -21.6 -44.4 25.25
1961-01-02 -21.6 -44.2 24.74
1961-01-02 -21.6 -44 23.86
1961-01-02 -21.6 -43.8 23.98
1961-01-02 -21.6 -43.6 24.40
1961-01-02 -21.6 -43.4 24.58
1961-01-02 -21.6 -43.2 24.90
1961-01-02 -21.6 -43 25.10
1961-01-02 -21.4 -54 30.07
1961-01-02 -21.4 -53.8 30.28
1961-01-02 -21.4 -53.6 30.37
1961-01-02 -21.4 -53.4 30.92
1961-01-02 -21.4 -53.2 31.15
1961-01-02 -21.4 -53 30.81
1961-01-02 -21.4 -52.8 29.83
1961-01-02 -21.4 -52.6 29.98
1961-01-02 -21.4 -52.4 30.38
1961-01-02 -21.4 -52.2 30.35
1961-01-02 -21.4 -52 30.51
1961-01-02 -21.4 -51.8 30.75
1961-01-02 -21.4 -51.6 30.33
1961-01-02 -21.4 -51.4 30.20
1961-01-02 -21.4 -51.2 30.25
1961-01-02 -21.4 -51 30.33
1961-01-02 -21.4 -50.8 30.49
1961-01-02 -21.4 -50.6 30.57
1961-01-02 -21.4 -50.4 30.11
1961-01-02 -21.4 -50.2 29.74
1961-01-02 -21.4 -50 30.36
1961-01-02 -21.4 -49.8 30.58
1961-01-02 -21.4 -49.6 30.60
1961-01-02 -21.4 -49.4 29.89
1961-01-02 -21.4 -49.2 29.70
1961-01-02 -21.4 -49 29.75
1961-01-02 -21.4 -48.8 29.35
1961-01-02 -21.4 -48.6 28.88
1961-01-02 -21.4 -48.4 28.73
1961-01-02 -21.4 -48.2 28.73
1961-01-02 -21.4 -48 28.52
1961-01-02 -21.4 -47.8 28.05
1961-01-02 -21.4 -47.6 27.82
1961-01-02 -21.4 -47.4 27.91
1961-01-02 -21.4 -47.2 27.71
1961-01-02 -21.4 -47 27.16
1961-01-02 -21.4 -46.8 27.09
1961-01-02 -21.4 -46.6 26.82
1961-01-02 -21.4 -46.4 26.71
1961-01-02 -21.4 -46.2 26.92
1961-01-02 -21.4 -46 26.69
1961-01-02 -21.4 -45.8 26.73
1961-01-02 -21.4 -45.6 26.79
1961-01-02 -21.4 -45.4 26.41
1961-01-02 -21.4 -45.2 25.58
1961-01-02 -21.4 -45 25.71
1961-01-02 -21.4 -44.8 25.80
1961-01-02 -21.4 -44.6 25.45
1961-01-02 -21.4 -44.4 25.65
1961-01-02 -21.4 -44.2 25.24
1961-01-02 -21.4 -44 24.00
1961-01-02 -21.4 -43.8 23.46
1961-01-02 -21.4 -43.6 24.08
1961-01-02 -21.4 -43.4 24.92
1961-01-02 -21.4 -43.2 25.32
1961-01-02 -21.4 -43 25.06
1961-01-02 -21.2 -54 30.02
1961-01-02 -21.2 -53.8 30.26
1961-01-02 -21.2 -53.6 30.34
1961-01-02 -21.2 -53.4 30.39
1961-01-02 -21.2 -53.2 30.94
1961-01-02 -21.2 -53 30.70
1961-01-02 -21.2 -52.8 29.98
1961-01-02 -21.2 -52.6 30.07
1961-01-02 -21.2 -52.4 30.55
1961-01-02 -21.2 -52.2 30.57
1961-01-02 -21.2 -52 30.65
1961-01-02 -21.2 -51.8 30.91
1961-01-02 -21.2 -51.6 30.89
1961-01-02 -21.2 -51.4 30.48
1961-01-02 -21.2 -51.2 30.37
1961-01-02 -21.2 -51 30.46
1961-01-02 -21.2 -50.8 30.56
1961-01-02 -21.2 -50.6 30.71
1961-01-02 -21.2 -50.4 30.56
1961-01-02 -21.2 -50.2 30.55
1961-01-02 -21.2 -50 30.57
1961-01-02 -21.2 -49.8 30.44
1961-01-02 -21.2 -49.6 30.02
1961-01-02 -21.2 -49.4 29.89
1961-01-02 -21.2 -49.2 29.86
1961-01-02 -21.2 -49 29.74
1961-01-02 -21.2 -48.8 28.95
1961-01-02 -21.2 -48.6 28.83
1961-01-02 -21.2 -48.4 28.83
1961-01-02 -21.2 -48.2 28.88
1961-01-02 -21.2 -48 28.72
1961-01-02 -21.2 -47.8 28.20
1961-01-02 -21.2 -47.6 28.19
1961-01-02 -21.2 -47.4 27.63
1961-01-02 -21.2 -47.2 27.09
1961-01-02 -21.2 -47 26.47
1961-01-02 -21.2 -46.8 27.08
1961-01-02 -21.2 -46.6 27.15
1961-01-02 -21.2 -46.4 26.46
1961-01-02 -21.2 -46.2 27.01
1961-01-02 -21.2 -46 26.98
1961-01-02 -21.2 -45.8 26.98
1961-01-02 -21.2 -45.6 27.02
1961-01-02 -21.2 -45.4 27.04
1961-01-02 -21.2 -45.2 26.64
1961-01-02 -21.2 -45 26.86
1961-01-02 -21.2 -44.8 27.09
1961-01-02 -21.2 -44.6 26.33
1961-01-02 -21.2 -44.4 25.83
1961-01-02 -21.2 -44.2 25.58
1961-01-02 -21.2 -44 24.45
1961-01-02 -21.2 -43.8 23.64
1961-01-02 -21.2 -43.6 24.22
1961-01-02 -21.2 -43.4 24.74
1961-01-02 -21.2 -43.2 25.00
1961-01-02 -21.2 -43 25.18
1961-01-02 -21 -54 29.91
1961-01-02 -21 -53.8 30.15
1961-01-02 -21 -53.6 30.34
1961-01-02 -21 -53.4 30.38
1961-01-02 -21 -53.2 30.35
1961-01-02 -21 -53 29.61
1961-01-02 -21 -52.8 29.90
1961-01-02 -21 -52.6 30.29
1961-01-02 -21 -52.4 30.72
1961-01-02 -21 -52.2 30.82
1961-01-02 -21 -52 30.89
1961-01-02 -21 -51.8 31.07
1961-01-02 -21 -51.6 31.21
1961-01-02 -21 -51.4 31.15
1961-01-02 -21 -51.2 30.62
1961-01-02 -21 -51 30.66
1961-01-02 -21 -50.8 30.78
1961-01-02 -21 -50.6 30.85
1961-01-02 -21 -50.4 30.77
1961-01-02 -21 -50.2 30.83
1961-01-02 -21 -50 30.42
1961-01-02 -21 -49.8 29.92
1961-01-02 -21 -49.6 29.89
1961-01-02 -21 -49.4 30.03
1961-01-02 -21 -49.2 29.68
1961-01-02 -21 -49 29.66
1961-01-02 -21 -48.8 29.34
1961-01-02 -21 -48.6 28.69
1961-01-02 -21 -48.4 28.92
1961-01-02 -21 -48.2 29.47
1961-01-02 -21 -48 29.64
1961-01-02 -21 -47.8 28.64
1961-01-02 -21 -47.6 27.58
1961-01-02 -21 -47.4 27.24
1961-01-02 -21 -47.2 27.52
1961-01-02 -21 -47 27.00
1961-01-02 -21 -46.8 26.28
1961-01-02 -21 -46.6 26.27
1961-01-02 -21 -46.4 26.29
1961-01-02 -21 -46.2 27.18
1961-01-02 -21 -46 26.54
1961-01-02 -21 -45.8 26.50
1961-01-02 -21 -45.6 26.29
1961-01-02 -21 -45.4 27.15
1961-01-02 -21 -45.2 27.15
1961-01-02 -21 -45 27.30
1961-01-02 -21 -44.8 27.10
1961-01-02 -21 -44.6 26.22
1961-01-02 -21 -44.4 25.74
1961-01-02 -21 -44.2 25.40
1961-01-02 -21 -44 25.27
1961-01-02 -21 -43.8 24.02
1961-01-02 -21 -43.6 24.91
1961-01-02 -21 -43.4 25.00
1961-01-02 -21 -43.2 24.68
1961-01-02 -21 -43 25.31
1961-01-02 -20.8 -54 29.13
1961-01-02 -20.8 -53.8 29.51
